PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
PFNA,464.07099999999986,5.2,0.7,41.4,16.9,17.5,65.6,0.6354743208466644,2.111
PFNA,464.07099999999986,5.2,0.37,7.1,48.9,27.0,24.2,0.3618380547881054,1.202
PFNA,464.07099999999986,5.2,0.08,8.0,51.44,10.17,38.38,0.2968155757246855,0.986
PFNA,464.07099999999986,5.2,0.25,4.8,46.0,37.0,17.0,0.7965253685268943,2.646
PFNA,464.07099999999986,5.2,2.23,29.6,39.8,7.7,52.5,0.5105468726461121,1.696
PFNA,464.07099999999986,5.2,4.9,21.63,70.0,11.0,19.0,1.3853400400456417,4.602
PFNA,464.07099999999986,5.2,0.13,7.8,48.9,32.6,18.5,0.8681705074949218,2.884
PFNA,464.07099999999986,5.2,0.4,2.28,93.0,1.0,5.0,0.32631651529975564,1.084
PFNA,464.07099999999986,5.2,1.19,17.42,48.86,16.05,35.09,0.5093427526634562,1.692
PFNA,464.07099999999986,5.2,0.17,16.54,29.38,13.9,56.71,0.4714129732097946,1.566
PFDA,514.0779999999999,5.2,0.7,41.4,16.9,17.5,65.6,1.2399425521399385,4.119
PFDA,514.0779999999999,5.2,0.37,7.1,48.9,27.0,24.2,0.004214419939295737,0.014
PFDA,514.0779999999999,5.2,0.08,8.0,51.44,10.17,38.38,1.0644420646678376,3.536
PFDA,514.0779999999999,5.2,0.25,4.8,46.0,37.0,17.0,1.6758339858613835,5.567
PFDA,514.0779999999999,5.2,2.23,29.6,39.8,7.7,52.5,1.3016537012510547,4.324
PFDA,514.0779999999999,5.2,4.9,21.63,70.0,11.0,19.0,1.8636767031557075,6.191
PFDA,514.0779999999999,5.2,0.13,7.8,48.9,32.6,18.5,1.2772702716022724,4.243
PFDA,514.0779999999999,5.2,0.4,2.28,93.0,1.0,5.0,0.9431269764152531,3.133
PFDA,514.0779999999999,5.2,1.19,17.42,48.86,16.05,35.09,1.1029739041128273,3.664
PFDA,514.0779999999999,5.2,0.17,16.54,29.38,13.9,56.71,1.0337370051101116,3.434
PFBS,300.09799999999996,5.2,0.7,41.4,16.9,17.5,65.6,-0.3187907654081561,-1.059
PFBS,300.09799999999996,5.2,0.37,7.1,48.9,27.0,24.2,-0.3666545347187291,-1.218
PFBS,300.09799999999996,5.2,0.08,8.0,51.44,10.17,38.38,-0.5529921020347335,-1.837
PFBS,300.09799999999996,5.2,0.25,4.8,46.0,37.0,17.0,-0.6020599913279624,-2.0
PFBS,300.09799999999996,5.2,2.23,29.6,39.8,7.7,52.5,-0.431677013782149,-1.434
PFBS,300.09799999999996,5.2,4.9,21.63,70.0,11.0,19.0,-0.060507029128460225,-0.201
PFBS,300.09799999999996,5.2,0.13,7.8,48.9,32.6,18.5,-0.5087406926721282,-1.69
PFBS,300.09799999999996,5.2,0.4,2.28,93.0,1.0,5.0,-1.155052093362696,-3.837
PFBS,300.09799999999996,5.2,1.19,17.42,48.86,16.05,35.09,-0.6020599913279624,-2.0
PFBS,300.09799999999996,5.2,0.17,16.54,29.38,13.9,56.71,-0.4437182136087083,-1.474
PFPeS,350.10499999999996,5.2,0.7,41.4,16.9,17.5,65.6,-0.16737267758917357,-0.556
PFPeS,350.10499999999996,5.2,0.37,7.1,48.9,27.0,24.2,-0.2519621063707523,-0.837
PFPeS,350.10499999999996,5.2,0.08,8.0,51.44,10.17,38.38,-0.4560604434309315,-1.515
PFPeS,350.10499999999996,5.2,0.25,4.8,46.0,37.0,17.0,-0.48134696306670594,-1.599
PFPeS,350.10499999999996,5.2,2.23,29.6,39.8,7.7,52.5,-0.3666545347187291,-1.218
PFPeS,350.10499999999996,5.2,4.9,21.63,70.0,11.0,19.0,0.25527343632305605,0.848
PFPeS,350.10499999999996,5.2,0.13,7.8,48.9,32.6,18.5,-0.4087987341116865,-1.358
PFPeS,350.10499999999996,5.2,0.4,2.28,93.0,1.0,5.0,-0.8859312772390967,-2.943
PFPeS,350.10499999999996,5.2,1.19,17.42,48.86,16.05,35.09,-0.4437182136087083,-1.474
PFPeS,350.10499999999996,5.2,0.17,16.54,29.38,13.9,56.71,-0.37688955457130446,-1.252
PFHxS,400.1119999999999,5.2,0.7,41.4,16.9,17.5,65.6,0.13365731807480766,0.444
PFHxS,400.1119999999999,5.2,0.37,7.1,48.9,27.0,24.2,-0.013245319809215172,-0.044
PFHxS,400.1119999999999,5.2,0.08,8.0,51.44,10.17,38.38,-0.17399533749378113,-0.578
PFHxS,400.1119999999999,5.2,0.25,4.8,46.0,37.0,17.0,-0.207710697008147,-0.69
PFHxS,400.1119999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.16105104768022996,-0.535
PFHxS,400.1119999999999,5.2,4.9,21.63,70.0,11.0,19.0,0.8094696583404455,2.689
PFHxS,400.1119999999999,5.2,0.13,7.8,48.9,32.6,18.5,-0.08097706883361096,-0.269
PFHxS,400.1119999999999,5.2,0.4,2.28,93.0,1.0,5.0,-0.3871245744238798,-1.286
PFHxS,400.1119999999999,5.2,1.19,17.42,48.86,16.05,35.09,-0.060507029128460225,-0.201
PFHxS,400.1119999999999,5.2,0.17,16.54,29.38,13.9,56.71,-0.13064701811816784,-0.434
PFHpS,450.11899999999997,5.2,0.7,41.4,16.9,17.5,65.6,0.5692477218005885,1.891
PFHpS,450.11899999999997,5.2,0.37,7.1,48.9,27.0,24.2,0.576472441696524,1.915
PFHpS,450.11899999999997,5.2,0.08,8.0,51.44,10.17,38.38,0.07917088885962706,0.263
PFHpS,450.11899999999997,5.2,0.25,4.8,46.0,37.0,17.0,0.27875377598484663,0.926
PFHpS,450.11899999999997,5.2,2.23,29.6,39.8,7.7,52.5,0.24293120650083286,0.807
PFHpS,450.11899999999997,5.2,4.9,21.63,70.0,11.0,19.0,1.3188124110039017,4.381
PFHpS,450.11899999999997,5.2,0.13,7.8,48.9,32.6,18.5,0.3856194244455599,1.281
PFHpS,450.11899999999997,5.2,0.4,2.28,93.0,1.0,5.0,0.11409036835664887,0.379
PFHpS,450.11899999999997,5.2,1.19,17.42,48.86,16.05,35.09,0.38742560441954377,1.287
PFHpS,450.11899999999997,5.2,0.17,16.54,29.38,13.9,56.71,0.19025095725963612,0.632
PFOS,500.1259999999999,5.2,0.7,41.4,16.9,17.5,65.6,0.9982154656217617,3.316
PFOS,500.1259999999999,5.2,0.37,7.1,48.9,27.0,24.2,0.5966414514060108,1.982
PFOS,500.1259999999999,5.2,0.08,8.0,51.44,10.17,38.38,0.6303568109203767,2.094
PFOS,500.1259999999999,5.2,0.25,4.8,46.0,37.0,17.0,1.0021288555653936,3.329
PFOS,500.1259999999999,5.2,2.23,29.6,39.8,7.7,52.5,0.753478079146945,2.503
PFOS,500.1259999999999,5.2,4.9,21.63,70.0,11.0,19.0,1.8471200533941887,6.136
PFOS,500.1259999999999,5.2,0.13,7.8,48.9,32.6,18.5,0.9190445767621346,3.053
PFOS,500.1259999999999,5.2,0.4,2.28,93.0,1.0,5.0,0.6953792899837966,2.31
PFOS,500.1259999999999,5.2,1.19,17.42,48.86,16.05,35.09,0.912722946853191,3.032
PFOS,500.1259999999999,5.2,0.17,16.54,29.38,13.9,56.71,0.6971854699577804,2.316
PFNS,550.133,5.2,0.7,41.4,16.9,17.5,65.6,1.3495174705616277,4.483
PFNS,550.133,5.2,0.37,7.1,48.9,27.0,24.2,1.664093816030488,5.528
PFNS,550.133,5.2,0.08,8.0,51.44,10.17,38.38,1.1132089239654026,3.698
PFNS,550.133,5.2,0.25,4.8,46.0,37.0,17.0,1.553013747630479,5.159
PFNS,550.133,5.2,2.23,29.6,39.8,7.7,52.5,1.4166471595946957,4.706
PFNS,550.133,5.2,4.9,21.63,70.0,11.0,19.0,2.453394464661447,8.15
PFNS,550.133,5.2,0.13,7.8,48.9,32.6,18.5,1.3958760898938807,4.637
PFNS,550.133,5.2,0.4,2.28,93.0,1.0,5.0,0.9551681762418124,3.173
PFNS,550.133,5.2,1.19,17.42,48.86,16.05,35.09,1.4145399496250477,4.699
PFNS,550.133,5.2,0.17,16.54,29.38,13.9,56.71,1.2923217713854713,4.293
PFDS,600.1400000000002,5.2,0.7,41.4,16.9,17.5,65.6,2.0789131500554543,6.906
PFDS,600.1400000000002,5.2,0.37,7.1,48.9,27.0,24.2,2.288731057033249,7.603
PFDS,600.1400000000002,5.2,0.08,8.0,51.44,10.17,38.38,1.8955858826960896,6.297
PFDS,600.1400000000002,5.2,0.25,4.8,46.0,37.0,17.0,2.2610362974321627,7.511
PFDS,600.1400000000002,5.2,2.23,29.6,39.8,7.7,52.5,2.1538696189757855,7.155
PFDS,600.1400000000002,5.2,4.9,21.63,70.0,11.0,19.0,2.8323912292023996,9.409
PFDS,600.1400000000002,5.2,0.13,7.8,48.9,32.6,18.5,2.0906533198863495,6.945
PFDS,600.1400000000002,5.2,0.4,2.28,93.0,1.0,5.0,1.4642098989096046,4.864
PFDS,600.1400000000002,5.2,1.19,17.42,48.86,16.05,35.09,2.0960718598083012,6.963
PFDS,600.1400000000002,5.2,0.17,16.54,29.38,13.9,56.71,2.0069669810917627,6.667
4:2 FTS,328.1519999999999,5.2,0.7,41.4,16.9,17.5,65.6,-0.32782166527807555,-1.089
4:2 FTS,328.1519999999999,5.2,0.37,7.1,48.9,27.0,24.2,-0.3979616542677832,-1.322
4:2 FTS,328.1519999999999,5.2,0.08,8.0,51.44,10.17,38.38,-0.5686456618092605,-1.889
4:2 FTS,328.1519999999999,5.2,0.25,4.8,46.0,37.0,17.0,-0.5529921020347335,-1.837
4:2 FTS,328.1519999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.4560604434309315,-1.515
4:2 FTS,328.1519999999999,5.2,4.9,21.63,70.0,11.0,19.0,-0.10235019852575362,-0.34
4:2 FTS,328.1519999999999,5.2,0.13,7.8,48.9,32.6,18.5,-0.46840267325315477,-1.556
4:2 FTS,328.1519999999999,5.2,0.4,2.28,93.0,1.0,5.0,-1.2218807524000999,-4.059
4:2 FTS,328.1519999999999,5.2,1.19,17.42,48.86,16.05,35.09,-0.657449510530135,-2.184
4:2 FTS,328.1519999999999,5.2,0.17,16.54,29.38,13.9,56.71,-0.431677013782149,-1.434
6:2 FTS,428.1659999999998,5.2,0.7,41.4,16.9,17.5,65.6,0.09000796870353038,0.299
6:2 FTS,428.1659999999998,5.2,0.37,7.1,48.9,27.0,24.2,-0.045756559340925144,-0.152
6:2 FTS,428.1659999999998,5.2,0.08,8.0,51.44,10.17,38.38,-0.13666761803144747,-0.454
6:2 FTS,428.1659999999998,5.2,0.25,4.8,46.0,37.0,17.0,0.25527343632305605,0.848
6:2 FTS,428.1659999999998,5.2,2.23,29.6,39.8,7.7,52.5,-0.09151311868185029,-0.304
6:2 FTS,428.1659999999998,5.2,4.9,21.63,70.0,11.0,19.0,0.6821339701745814,2.266
6:2 FTS,428.1659999999998,5.2,0.13,7.8,48.9,32.6,18.5,0.13034598812250386,0.433
6:2 FTS,428.1659999999998,5.2,0.4,2.28,93.0,1.0,5.0,-0.5686456618092605,-1.889
6:2 FTS,428.1659999999998,5.2,1.19,17.42,48.86,16.05,35.09,-0.14870881785800671,-0.494
6:2 FTS,428.1659999999998,5.2,0.17,16.54,29.38,13.9,56.71,-0.07585955890732327,-0.252
8:2 FTS,528.1799999999998,5.2,0.7,41.4,16.9,17.5,65.6,1.0361452450754234,3.442
8:2 FTS,528.1799999999998,5.2,0.37,7.1,48.9,27.0,24.2,1.1138109839567305,3.7
8:2 FTS,528.1799999999998,5.2,0.08,8.0,51.44,10.17,38.38,0.8425829578634834,2.799
8:2 FTS,528.1799999999998,5.2,0.25,4.8,46.0,37.0,17.0,1.637603176412058,5.44
8:2 FTS,528.1799999999998,5.2,2.23,29.6,39.8,7.7,52.5,1.2766682116109442,4.241
8:2 FTS,528.1799999999998,5.2,4.9,21.63,70.0,11.0,19.0,1.9585011517898618,6.506
8:2 FTS,528.1799999999998,5.2,0.13,7.8,48.9,32.6,18.5,1.3513236505356117,4.489
8:2 FTS,528.1799999999998,5.2,0.4,2.28,93.0,1.0,5.0,0.5237921924553273,1.74
8:2 FTS,528.1799999999998,5.2,1.19,17.42,48.86,16.05,35.09,0.912722946853191,3.032
8:2 FTS,528.1799999999998,5.2,0.17,16.54,29.38,13.9,56.71,1.1126068639740747,3.696
FBSA,299.1139999999999,5.2,0.7,41.4,16.9,17.5,65.6,-0.29230012578972575,-0.971
FBSA,299.1139999999999,5.2,0.37,7.1,48.9,27.0,24.2,-0.2594878562623518,-0.862
FBSA,299.1139999999999,5.2,0.08,8.0,51.44,10.17,38.38,-0.6020599913279624,-2.0
FBSA,299.1139999999999,5.2,0.25,4.8,46.0,37.0,17.0,-0.5686456618092605,-1.889
FBSA,299.1139999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.4437182136087083,-1.474
FBSA,299.1139999999999,5.2,4.9,21.63,70.0,11.0,19.0,-0.004214419939295737,-0.014
FBSA,299.1139999999999,5.2,0.13,7.8,48.9,32.6,18.5,-0.3979616542677832,-1.322
FBSA,299.1139999999999,5.2,0.4,2.28,93.0,1.0,5.0,-0.5686456618092605,-1.889
FBSA,299.1139999999999,5.2,1.19,17.42,48.86,16.05,35.09,-0.337153595143659,-1.12
FBSA,299.1139999999999,5.2,0.17,16.54,29.38,13.9,56.71,-0.431677013782149,-1.434
FHxSA,399.1279999999999,5.2,0.7,41.4,16.9,17.5,65.6,0.511750992628768,1.7
FHxSA,399.1279999999999,5.2,0.37,7.1,48.9,27.0,24.2,0.8988755670526479,2.986
FHxSA,399.1279999999999,5.2,0.08,8.0,51.44,10.17,38.38,0.06442041907209198,0.214
FHxSA,399.1279999999999,5.2,0.25,4.8,46.0,37.0,17.0,0.19326125721627593,0.642
FHxSA,399.1279999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.01776076974417489,-0.059
FHxSA,399.1279999999999,5.2,4.9,21.63,70.0,11.0,19.0,1.1487304634537523,3.816
FHxSA,399.1279999999999,5.2,0.13,7.8,48.9,32.6,18.5,0.10716667845637731,0.356
FHxSA,399.1279999999999,5.2,0.4,2.28,93.0,1.0,5.0,0.5900187915014031,1.96
FHxSA,399.1279999999999,5.2,1.19,17.42,48.86,16.05,35.09,0.6159073711285055,2.046
FHxSA,399.1279999999999,5.2,0.17,16.54,29.38,13.9,56.71,0.23058897667860961,0.766
GenX,330.0489999999999,5.2,0.7,41.4,16.9,17.5,65.6,-0.3187907654081561,-1.059
GenX,330.0489999999999,5.2,0.37,7.1,48.9,27.0,24.2,-0.4087987341116865,-1.358
GenX,330.0489999999999,5.2,0.08,8.0,51.44,10.17,38.38,-0.5529921020347335,-1.837
GenX,330.0489999999999,5.2,0.25,4.8,46.0,37.0,17.0,-0.5087406926721282,-1.69
GenX,330.0489999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.4437182136087083,-1.474
GenX,330.0489999999999,5.2,4.9,21.63,70.0,11.0,19.0,-0.07044101898537161,-0.234
GenX,330.0489999999999,5.2,0.13,7.8,48.9,32.6,18.5,-0.4560604434309315,-1.515
GenX,330.0489999999999,5.2,0.4,2.28,93.0,1.0,5.0,-1.0457782049366708,-3.474
GenX,330.0489999999999,5.2,1.19,17.42,48.86,16.05,35.09,-0.5686456618092605,-1.889
GenX,330.0489999999999,5.2,0.17,16.54,29.38,13.9,56.71,-0.4087987341116865,-1.358
ADONA,378.0649999999999,5.2,0.7,41.4,16.9,17.5,65.6,-0.2441353264834888,-0.811
ADONA,378.0649999999999,5.2,0.37,7.1,48.9,27.0,24.2,-0.34678655500490635,-1.152
ADONA,378.0649999999999,5.2,0.08,8.0,51.44,10.17,38.38,-0.5686456618092605,-1.889
ADONA,378.0649999999999,5.2,0.25,4.8,46.0,37.0,17.0,-0.4560604434309315,-1.515
ADONA,378.0649999999999,5.2,2.23,29.6,39.8,7.7,52.5,-0.42023787394691775,-1.396
ADONA,378.0649999999999,5.2,4.9,21.63,70.0,11.0,19.0,0.29892278569433334,0.993
ADONA,378.0649999999999,5.2,0.13,7.8,48.9,32.6,18.5,-0.30975986553823665,-1.029
ADONA,378.0649999999999,5.2,0.4,2.28,93.0,1.0,5.0,-0.5849012815751156,-1.943
ADONA,378.0649999999999,5.2,1.19,17.42,48.86,16.05,35.09,-0.4560604434309315,-1.515
ADONA,378.0649999999999,5.2,0.17,16.54,29.38,13.9,56.71,-0.48134696306670594,-1.599
PFEtCHxS,462.12999999999994,5.2,0.7,41.4,16.9,17.5,65.6,0.5289097023816149,1.757
PFEtCHxS,462.12999999999994,5.2,0.37,7.1,48.9,27.0,24.2,0.6128970711718658,2.036
PFEtCHxS,462.12999999999994,5.2,0.08,8.0,51.44,10.17,38.38,0.01715870975284693,0.057
PFEtCHxS,462.12999999999994,5.2,0.25,4.8,46.0,37.0,17.0,0.0863956087555626,0.287
PFEtCHxS,462.12999999999994,5.2,2.23,29.6,39.8,7.7,52.5,0.18182211738104465,0.604
PFEtCHxS,462.12999999999994,5.2,4.9,21.63,70.0,11.0,19.0,1.2251920823524036,4.07
PFEtCHxS,462.12999999999994,5.2,0.13,7.8,48.9,32.6,18.5,0.2898918858244139,0.963
PFEtCHxS,462.12999999999994,5.2,0.4,2.28,93.0,1.0,5.0,0.05689466918049245,0.189
PFEtCHxS,462.12999999999994,5.2,1.19,17.42,48.86,16.05,35.09,0.3910379643675116,1.299
PFEtCHxS,462.12999999999994,5.2,0.17,16.54,29.38,13.9,56.71,0.12071302826125647,0.401
PFBA,214.03599999999997,7.2,0.7,41.4,16.9,17.5,65.6,-0.35641951486615375,-1.184
PFBA,214.03599999999997,7.2,0.37,7.1,48.9,27.0,24.2,-0.3871245744238798,-1.286
PFBA,214.03599999999997,7.2,0.08,8.0,51.44,10.17,38.38,-0.49489331287158506,-1.644
PFBA,214.03599999999997,7.2,0.25,4.8,46.0,37.0,17.0,-0.6989916499317644,-2.322
PFBA,214.03599999999997,7.2,2.23,29.6,39.8,7.7,52.5,-0.5087406926721282,-1.69
PFBA,214.03599999999997,7.2,4.9,21.63,70.0,11.0,19.0,-0.32782166527807555,-1.089
PFBA,214.03599999999997,7.2,0.13,7.8,48.9,32.6,18.5,-0.657449510530135,-2.184
PFBA,214.03599999999997,7.2,0.4,2.28,93.0,1.0,5.0,-1.2218807524000999,-4.059
PFBA,214.03599999999997,7.2,1.19,17.42,48.86,16.05,35.09,-0.6381835908076402,-2.12
PFBA,214.03599999999997,7.2,0.17,16.54,29.38,13.9,56.71,-0.5228891024683354,-1.737
PFPeA,264.04299999999995,7.2,0.7,41.4,16.9,17.5,65.6,-0.4437182136087083,-1.474
PFPeA,264.04299999999995,7.2,0.37,7.1,48.9,27.0,24.2,-0.4560604434309315,-1.515
PFPeA,264.04299999999995,7.2,0.08,8.0,51.44,10.17,38.38,-0.6198207610721373,-2.059
PFPeA,264.04299999999995,7.2,0.25,4.8,46.0,37.0,17.0,-0.8239190981323166,-2.737
PFPeA,264.04299999999995,7.2,2.23,29.6,39.8,7.7,52.5,-0.5087406926721282,-1.69
PFPeA,264.04299999999995,7.2,4.9,21.63,70.0,11.0,19.0,-0.35641951486615375,-1.184
PFPeA,264.04299999999995,7.2,0.13,7.8,48.9,32.6,18.5,-0.6989916499317644,-2.322
PFPeA,264.04299999999995,7.2,0.4,2.28,93.0,1.0,5.0,-1.3979832998635289,-4.644
PFPeA,264.04299999999995,7.2,1.19,17.42,48.86,16.05,35.09,-0.6989916499317644,-2.322
PFPeA,264.04299999999995,7.2,0.17,16.54,29.38,13.9,56.71,-0.5529921020347335,-1.837
PFHxA,314.04999999999995,7.2,0.7,41.4,16.9,17.5,65.6,-0.4087987341116865,-1.358
PFHxA,314.04999999999995,7.2,0.37,7.1,48.9,27.0,24.2,-0.4560604434309315,-1.515
PFHxA,314.04999999999995,7.2,0.08,8.0,51.44,10.17,38.38,-0.6198207610721373,-2.059
PFHxA,314.04999999999995,7.2,0.25,4.8,46.0,37.0,17.0,-0.769432668917136,-2.556
PFHxA,314.04999999999995,7.2,2.23,29.6,39.8,7.7,52.5,-0.5087406926721282,-1.69
PFHxA,314.04999999999995,7.2,4.9,21.63,70.0,11.0,19.0,-0.28387128591113425,-0.943
PFHxA,314.04999999999995,7.2,0.13,7.8,48.9,32.6,18.5,-0.6779195502352856,-2.252
PFHxA,314.04999999999995,7.2,0.4,2.28,93.0,1.0,5.0,-1.3010516412597268,-4.322
PFHxA,314.04999999999995,7.2,1.19,17.42,48.86,16.05,35.09,-0.657449510530135,-2.184
PFHxA,314.04999999999995,7.2,0.17,16.54,29.38,13.9,56.71,-0.5376395722558704,-1.786
PFHpA,364.0569999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.2594878562623518,-0.862
PFHpA,364.0569999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.2146343869084186,-0.713
PFHpA,364.0569999999999,7.2,0.08,8.0,51.44,10.17,38.38,-0.3010299956639812,-1.0
PFHpA,364.0569999999999,7.2,0.25,4.8,46.0,37.0,17.0,-0.337153595143659,-1.12
PFHpA,364.0569999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.2594878562623518,-0.862
PFHpA,364.0569999999999,7.2,4.9,21.63,70.0,11.0,19.0,0.14931087784933467,0.496
PFHpA,364.0569999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.32782166527807555,-1.089
PFHpA,364.0569999999999,7.2,0.4,2.28,93.0,1.0,5.0,-0.5228891024683354,-1.737
PFHpA,364.0569999999999,7.2,1.19,17.42,48.86,16.05,35.09,0.2832692259198063,0.941
PFHpA,364.0569999999999,7.2,0.17,16.54,29.38,13.9,56.71,-0.07585955890732327,-0.252
PFOA,414.06399999999985,7.2,0.7,41.4,16.9,17.5,65.6,0.01715870975284693,0.057
PFOA,414.06399999999985,7.2,0.37,7.1,48.9,27.0,24.2,-0.16737267758917357,-0.556
PFOA,414.06399999999985,7.2,0.08,8.0,51.44,10.17,38.38,-0.09151311868185029,-0.304
PFOA,414.06399999999985,7.2,0.25,4.8,46.0,37.0,17.0,-0.1938633172076039,-0.644
PFOA,414.06399999999985,7.2,2.23,29.6,39.8,7.7,52.5,-0.13064701811816784,-0.434
PFOA,414.06399999999985,7.2,4.9,21.63,70.0,11.0,19.0,0.4533511734699557,1.506
PFOA,414.06399999999985,7.2,0.13,7.8,48.9,32.6,18.5,0.15232117780597448,0.506
PFOA,414.06399999999985,7.2,0.4,2.28,93.0,1.0,5.0,-0.2757434760282068,-0.916
PFOA,414.06399999999985,7.2,1.19,17.42,48.86,16.05,35.09,0.0719461689636915,0.239
PFOA,414.06399999999985,7.2,0.17,16.54,29.38,13.9,56.71,-0.06562453905474791,-0.218
PFNA,464.07099999999986,7.2,0.7,41.4,16.9,17.5,65.6,0.37116998465368883,1.233
PFNA,464.07099999999986,7.2,0.37,7.1,48.9,27.0,24.2,0.19597052717725177,0.651
PFNA,464.07099999999986,7.2,0.08,8.0,51.44,10.17,38.38,0.11740169830895268,0.39
PFNA,464.07099999999986,7.2,0.25,4.8,46.0,37.0,17.0,0.3010299956639812,1.0
PFNA,464.07099999999986,7.2,2.23,29.6,39.8,7.7,52.5,0.3221020953604599,1.07
PFNA,464.07099999999986,7.2,4.9,21.63,70.0,11.0,19.0,1.0289205251794877,3.418
PFNA,464.07099999999986,7.2,0.13,7.8,48.9,32.6,18.5,0.2480487164271205,0.824
PFNA,464.07099999999986,7.2,0.4,2.28,93.0,1.0,5.0,0.1038553485040735,0.345
PFNA,464.07099999999986,7.2,1.19,17.42,48.86,16.05,35.09,0.6324640208900245,2.101
PFNA,464.07099999999986,7.2,0.17,16.54,29.38,13.9,56.71,0.3910379643675116,1.299
PFDA,514.0779999999999,7.2,0.7,41.4,16.9,17.5,65.6,0.9789495458992669,3.252
PFDA,514.0779999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.06562453905474791,-0.218
PFDA,514.0779999999999,7.2,0.08,8.0,51.44,10.17,38.38,1.2269982623263873,4.076
PFDA,514.0779999999999,7.2,0.25,4.8,46.0,37.0,17.0,1.090029614299276,3.621
PFDA,514.0779999999999,7.2,2.23,29.6,39.8,7.7,52.5,0.930483716597366,3.091
PFDA,514.0779999999999,7.2,4.9,21.63,70.0,11.0,19.0,1.6604814560825203,5.516
PFDA,514.0779999999999,7.2,0.13,7.8,48.9,32.6,18.5,0.9009827770222957,2.993
PFDA,514.0779999999999,7.2,0.4,2.28,93.0,1.0,5.0,0.8769003773691773,2.913
PFDA,514.0779999999999,7.2,1.19,17.42,48.86,16.05,35.09,1.4037028697811444,4.663
PFDA,514.0779999999999,7.2,0.17,16.54,29.38,13.9,56.71,1.05932455474155,3.519
PFBS,300.09799999999996,7.2,0.7,41.4,16.9,17.5,65.6,-0.3871245744238798,-1.286
PFBS,300.09799999999996,7.2,0.37,7.1,48.9,27.0,24.2,-0.4437182136087083,-1.474
PFBS,300.09799999999996,7.2,0.08,8.0,51.44,10.17,38.38,-0.6020599913279624,-2.0
PFBS,300.09799999999996,7.2,0.25,4.8,46.0,37.0,17.0,-0.769432668917136,-2.556
PFBS,300.09799999999996,7.2,2.23,29.6,39.8,7.7,52.5,-0.46840267325315477,-1.556
PFBS,300.09799999999996,7.2,4.9,21.63,70.0,11.0,19.0,-0.3010299956639812,-1.0
PFBS,300.09799999999996,7.2,0.13,7.8,48.9,32.6,18.5,-0.6989916499317644,-2.322
PFBS,300.09799999999996,7.2,0.4,2.28,93.0,1.0,5.0,-1.3010516412597268,-4.322
PFBS,300.09799999999996,7.2,1.19,17.42,48.86,16.05,35.09,-0.6198207610721373,-2.059
PFBS,300.09799999999996,7.2,0.17,16.54,29.38,13.9,56.71,-0.5087406926721282,-1.69
PFPeS,350.10499999999996,7.2,0.7,41.4,16.9,17.5,65.6,-0.337153595143659,-1.12
PFPeS,350.10499999999996,7.2,0.37,7.1,48.9,27.0,24.2,-0.3979616542677832,-1.322
PFPeS,350.10499999999996,7.2,0.08,8.0,51.44,10.17,38.38,-0.5529921020347335,-1.837
PFPeS,350.10499999999996,7.2,0.25,4.8,46.0,37.0,17.0,-0.7447482092726896,-2.474
PFPeS,350.10499999999996,7.2,2.23,29.6,39.8,7.7,52.5,-0.431677013782149,-1.434
PFPeS,350.10499999999996,7.2,4.9,21.63,70.0,11.0,19.0,-0.09151311868185029,-0.304
PFPeS,350.10499999999996,7.2,0.13,7.8,48.9,32.6,18.5,-0.6779195502352856,-2.252
PFPeS,350.10499999999996,7.2,0.4,2.28,93.0,1.0,5.0,-1.0000216455957456,-3.322
PFPeS,350.10499999999996,7.2,1.19,17.42,48.86,16.05,35.09,-0.5228891024683354,-1.737
PFPeS,350.10499999999996,7.2,0.17,16.54,29.38,13.9,56.71,-0.4560604434309315,-1.515
PFHxS,400.1119999999999,7.2,0.7,41.4,16.9,17.5,65.6,-0.11348830836532092,-0.377
PFHxS,400.1119999999999,7.2,0.37,7.1,48.9,27.0,24.2,-0.16105104768022996,-0.535
PFHxS,400.1119999999999,7.2,0.08,8.0,51.44,10.17,38.38,-0.3979616542677832,-1.322
PFHxS,400.1119999999999,7.2,0.25,4.8,46.0,37.0,17.0,-0.34678655500490635,-1.152
PFHxS,400.1119999999999,7.2,2.23,29.6,39.8,7.7,52.5,-0.28387128591113425,-0.943
PFHxS,400.1119999999999,7.2,4.9,21.63,70.0,11.0,19.0,0.32631651529975564,1.084
PFHxS,400.1119999999999,7.2,0.13,7.8,48.9,32.6,18.5,-0.4087987341116865,-1.358
PFHxS,400.1119999999999,7.2,0.4,2.28,93.0,1.0,5.0,-0.5529921020347335,-1.837
PFHxS,400.1119999999999,7.2,1.19,17.42,48.86,16.05,35.09,-0.2441353264834888,-0.811
PFHxS,400.1119999999999,7.2,0.17,16.54,29.38,13.9,56.71,-0.20078700710787548,-0.667
